Filename,Prediction
edges-cluster_13208.jpg,3.001847267150879
edges-cluster_13209.jpg,2.817232608795166
edges-cluster_1321.jpg,2.2235560417175293
edges-cluster_13210.jpg,2.598870038986206
edges-cluster_13212.jpg,2.869462728500366
edges-cluster_13213.jpg,2.421773672103882
edges-cluster_13214.jpg,3.217644214630127
edges-cluster_13215.jpg,2.743539810180664
edges-cluster_13216.jpg,3.2173848152160645
edges-cluster_13217.jpg,3.0525600910186768
edges-cluster_13218.jpg,3.2237088680267334
edges-cluster_13219.jpg,3.649017333984375
edges-cluster_1322.jpg,2.300553321838379
edges-cluster_13220.jpg,3.1707520484924316
edges-cluster_13221.jpg,3.0309970378875732
edges-cluster_13223.jpg,3.629225015640259
edges-cluster_13224.jpg,2.4198355674743652
edges-cluster_13225.jpg,2.3357598781585693
edges-cluster_13226.jpg,2.396723747253418
edges-cluster_13228.jpg,2.590182304382324
edges-cluster_13229.jpg,2.7470896244049072
edges-cluster_1323.jpg,2.523409128189087
edges-cluster_13230.jpg,2.8021557331085205
edges-cluster_13231.jpg,3.0927510261535645
edges-cluster_13232.jpg,2.5944252014160156
edges-cluster_13233.jpg,2.62827730178833
edges-cluster_13234.jpg,3.007625102996826
edges-cluster_13235.jpg,2.339803457260132
edges-cluster_13236.jpg,3.2682151794433594
edges-cluster_13237.jpg,3.1312708854675293
edges-cluster_13238.jpg,2.6445372104644775
edges-cluster_13239.jpg,3.1037096977233887
edges-cluster_13242.jpg,1.8805724382400513
edges-cluster_13243.jpg,3.171165943145752
edges-cluster_13244.jpg,3.144965410232544
edges-cluster_13246.jpg,2.757371425628662
edges-cluster_13249.jpg,2.3496108055114746
edges-cluster_1325.jpg,2.4568142890930176
edges-cluster_13255.jpg,2.9006905555725098
edges-cluster_13256.jpg,2.9298267364501953
edges-cluster_13257.jpg,3.1727113723754883
edges-cluster_1326.jpg,2.154728651046753
edges-cluster_13262.jpg,2.0655291080474854
edges-cluster_13263.jpg,2.087526798248291
edges-cluster_13269.jpg,2.4883687496185303
edges-cluster_1327.jpg,2.456428050994873
edges-cluster_13270.jpg,3.1482059955596924
edges-cluster_13271.jpg,2.5457804203033447
edges-cluster_13272.jpg,2.2434682846069336
edges-cluster_13273.jpg,3.0548882484436035
edges-cluster_13274.jpg,1.4098721742630005
edges-cluster_13277.jpg,2.303574562072754
edges-cluster_13278.jpg,1.8114928007125854
edges-cluster_13279.jpg,2.237896680831909
edges-cluster_1328.jpg,2.4386258125305176
edges-cluster_13280.jpg,3.0430445671081543
edges-cluster_13281.jpg,3.308115005493164
edges-cluster_13282.jpg,2.7887067794799805
edges-cluster_13285.jpg,3.180678367614746
edges-cluster_13288.jpg,3.4718151092529297
edges-cluster_13289.jpg,3.4392521381378174
edges-cluster_1329.jpg,2.1843128204345703
edges-cluster_13295.jpg,3.404989242553711
edges-cluster_13296.jpg,2.539475917816162
edges-cluster_1330.jpg,2.4182417392730713
edges-cluster_13300.jpg,3.1761038303375244
edges-cluster_13305.jpg,2.8449387550354004
edges-cluster_1331.jpg,2.3744688034057617
edges-cluster_1332.jpg,1.9613664150238037
edges-cluster_13322.jpg,3.219637393951416
edges-cluster_13323.jpg,2.4327340126037598
edges-cluster_13324.jpg,2.8724441528320312
edges-cluster_13325.jpg,3.0574991703033447
edges-cluster_13328.jpg,3.211671829223633
edges-cluster_13329.jpg,3.2131104469299316
edges-cluster_1333.jpg,1.790912389755249
edges-cluster_13330.jpg,2.614327907562256
edges-cluster_13331.jpg,3.165024757385254
edges-cluster_13334.jpg,2.837477207183838
edges-cluster_13335.jpg,1.549535870552063
edges-cluster_13336.jpg,2.4448776245117188
edges-cluster_13338.jpg,2.871967077255249
edges-cluster_13339.jpg,2.905085325241089
edges-cluster_13340.jpg,3.2156829833984375
edges-cluster_13341.jpg,2.928724765777588
edges-cluster_13342.jpg,2.602083683013916
edges-cluster_13343.jpg,2.388216018676758
edges-cluster_13345.jpg,2.7973461151123047
edges-cluster_13346.jpg,2.787588119506836
edges-cluster_13347.jpg,2.709834575653076
edges-cluster_13348.jpg,2.324413299560547
edges-cluster_13349.jpg,2.723790407180786
edges-cluster_13350.jpg,2.75314998626709
edges-cluster_13351.jpg,2.5277509689331055
edges-cluster_13352.jpg,2.9587950706481934
edges-cluster_13354.jpg,2.3849496841430664
edges-cluster_13356.jpg,3.1474356651306152
edges-cluster_13357.jpg,2.698723554611206
edges-cluster_13358.jpg,3.0234599113464355
edges-cluster_13359.jpg,3.4308013916015625
edges-cluster_1336.jpg,2.615731954574585
edges-cluster_13362.jpg,2.8953723907470703
edges-cluster_13363.jpg,3.0065555572509766
edges-cluster_13364.jpg,2.3978614807128906
edges-cluster_13365.jpg,2.93234920501709
edges-cluster_13366.jpg,2.7430295944213867
edges-cluster_13367.jpg,2.886631727218628
edges-cluster_13369.jpg,2.7369072437286377
edges-cluster_1337.jpg,2.2700021266937256
edges-cluster_13371.jpg,3.0136055946350098
edges-cluster_13372.jpg,2.897183418273926
edges-cluster_13373.jpg,2.643237590789795
edges-cluster_13374.jpg,3.1339871883392334
edges-cluster_13375.jpg,2.987511157989502
edges-cluster_1338.jpg,2.3013112545013428
edges-cluster_1339.jpg,2.855625867843628
edges-cluster_13392.jpg,2.1086323261260986
edges-cluster_13393.jpg,1.4214038848876953
edges-cluster_13394.jpg,2.6753711700439453
edges-cluster_13395.jpg,3.1766114234924316
edges-cluster_13396.jpg,2.1136484146118164
edges-cluster_13397.jpg,3.6164145469665527
edges-cluster_13398.jpg,3.6818604469299316
edges-cluster_13399.jpg,2.3596723079681396
edges-cluster_134.jpg,3.14542293548584
edges-cluster_13401.jpg,3.9103477001190186
edges-cluster_13403.jpg,3.2646429538726807
edges-cluster_13404.jpg,2.9197945594787598
edges-cluster_1341.jpg,1.7643297910690308
edges-cluster_1342.jpg,2.407196044921875
edges-cluster_13423.jpg,2.156614303588867
edges-cluster_1343.jpg,2.850203275680542
edges-cluster_13435.jpg,2.9259085655212402
edges-cluster_13436.jpg,3.534609794616699
edges-cluster_13437.jpg,4.213547706604004
edges-cluster_1344.jpg,2.406214714050293
edges-cluster_13445.jpg,3.7066125869750977
edges-cluster_13446.jpg,3.066765308380127
edges-cluster_13448.jpg,3.169201135635376
edges-cluster_1345.jpg,2.2664928436279297
edges-cluster_1346.jpg,1.8821128606796265
edges-cluster_13463.jpg,2.3320889472961426
edges-cluster_13465.jpg,2.3486032485961914
edges-cluster_13466.jpg,2.244795083999634
edges-cluster_13469.jpg,3.3514022827148438
edges-cluster_1347.jpg,2.0749523639678955
edges-cluster_13471.jpg,2.7982301712036133
edges-cluster_13472.jpg,2.779141902923584
edges-cluster_13473.jpg,2.2332475185394287
edges-cluster_13474.jpg,3.1753923892974854
edges-cluster_13475.jpg,2.4903197288513184
edges-cluster_13476.jpg,2.2414751052856445
edges-cluster_13477.jpg,2.670548439025879
edges-cluster_13478.jpg,2.229219436645508
edges-cluster_13479.jpg,3.2250192165374756
edges-cluster_1348.jpg,1.7461580038070679
edges-cluster_13481.jpg,3.0421667098999023
edges-cluster_13482.jpg,2.3022940158843994
edges-cluster_13483.jpg,2.973640203475952
edges-cluster_13484.jpg,2.557219982147217
edges-cluster_13485.jpg,2.54506778717041
edges-cluster_13487.jpg,3.0567073822021484
edges-cluster_13488.jpg,2.687683343887329
edges-cluster_13489.jpg,2.833801746368408
edges-cluster_13490.jpg,2.4498462677001953
edges-cluster_13491.jpg,2.765584945678711
edges-cluster_13494.jpg,1.6348450183868408
edges-cluster_13495.jpg,2.374190092086792
edges-cluster_13496.jpg,2.5936102867126465
edges-cluster_13497.jpg,2.398925304412842
edges-cluster_13498.jpg,2.9129767417907715
edges-cluster_135.jpg,2.6592297554016113
edges-cluster_13500.jpg,2.9427554607391357
edges-cluster_13502.jpg,2.7977261543273926
edges-cluster_13503.jpg,2.5817055702209473
edges-cluster_13505.jpg,3.0408732891082764
edges-cluster_13506.jpg,2.927856922149658
edges-cluster_13508.jpg,2.7330307960510254
edges-cluster_13509.jpg,2.7465219497680664
edges-cluster_13512.jpg,2.9073939323425293
edges-cluster_13514.jpg,2.6627047061920166
edges-cluster_13517.jpg,1.7294316291809082
edges-cluster_13518.jpg,2.0814411640167236
edges-cluster_1352.jpg,2.3309669494628906
edges-cluster_13521.jpg,2.966949224472046
edges-cluster_13522.jpg,3.216874599456787
edges-cluster_13523.jpg,2.4309990406036377
edges-cluster_13525.jpg,1.4934470653533936
edges-cluster_13527.jpg,2.9330339431762695
edges-cluster_13528.jpg,3.1151134967803955
edges-cluster_1353.jpg,2.6276450157165527
edges-cluster_13530.jpg,2.7276251316070557
edges-cluster_13531.jpg,2.1251375675201416
edges-cluster_13532.jpg,2.715850353240967
edges-cluster_13545.jpg,2.628817558288574
edges-cluster_13547.jpg,2.6271238327026367
edges-cluster_13550.jpg,3.2886271476745605
edges-cluster_13551.jpg,2.6926755905151367
edges-cluster_13552.jpg,3.140660285949707
edges-cluster_13553.jpg,3.91666579246521
edges-cluster_13554.jpg,2.674163818359375
edges-cluster_13556.jpg,3.2142043113708496
edges-cluster_13557.jpg,2.398606777191162
edges-cluster_13558.jpg,2.6060142517089844
edges-cluster_13559.jpg,3.096850633621216
edges-cluster_13560.jpg,3.663048267364502
edges-cluster_13561.jpg,2.7182395458221436
edges-cluster_13563.jpg,3.0260050296783447
edges-cluster_13564.jpg,2.4608705043792725
edges-cluster_13565.jpg,3.2396275997161865
edges-cluster_13566.jpg,3.412900924682617
edges-cluster_13567.jpg,3.134902000427246
edges-cluster_13568.jpg,3.451613426208496
edges-cluster_13569.jpg,2.971184253692627
edges-cluster_1357.jpg,2.3030805587768555
edges-cluster_13571.jpg,3.7665276527404785
edges-cluster_13572.jpg,3.1529791355133057
edges-cluster_13573.jpg,3.342858076095581
edges-cluster_13574.jpg,2.8262076377868652
edges-cluster_13576.jpg,3.070824146270752
edges-cluster_13577.jpg,3.3329033851623535
edges-cluster_13578.jpg,2.661564588546753
edges-cluster_13579.jpg,2.4660942554473877
edges-cluster_13580.jpg,2.522902488708496
edges-cluster_13581.jpg,2.4714577198028564
edges-cluster_13582.jpg,2.7373785972595215
edges-cluster_13583.jpg,3.9337196350097656
edges-cluster_13584.jpg,2.66337513923645
edges-cluster_13585.jpg,2.962223529815674
edges-cluster_13587.jpg,3.2490153312683105
edges-cluster_13588.jpg,3.066235065460205
edges-cluster_13589.jpg,3.503723621368408
edges-cluster_1359.jpg,2.555746078491211
edges-cluster_13590.jpg,3.385568141937256
edges-cluster_13591.jpg,3.071991443634033
edges-cluster_13594.jpg,2.938333511352539
edges-cluster_13597.jpg,2.640110492706299
edges-cluster_13598.jpg,2.805027484893799
edges-cluster_13599.jpg,2.1331772804260254
edges-cluster_13600.jpg,2.299372673034668
edges-cluster_13601.jpg,3.469287872314453
edges-cluster_13603.jpg,3.1914877891540527
edges-cluster_13604.jpg,3.236402988433838
edges-cluster_13605.jpg,3.482269525527954
edges-cluster_13606.jpg,3.5891294479370117
edges-cluster_13608.jpg,3.3156096935272217
edges-cluster_13609.jpg,4.177890777587891
edges-cluster_1361.jpg,2.3960039615631104
edges-cluster_13610.jpg,3.2235159873962402
edges-cluster_13613.jpg,3.2306134700775146
edges-cluster_13614.jpg,2.908421516418457
edges-cluster_13617.jpg,3.5675134658813477
edges-cluster_13618.jpg,2.9407927989959717
edges-cluster_13619.jpg,3.4369897842407227
edges-cluster_1362.jpg,2.5466907024383545
edges-cluster_13620.jpg,3.201561450958252
edges-cluster_13621.jpg,3.5088868141174316
edges-cluster_13622.jpg,3.1459012031555176
edges-cluster_13623.jpg,2.90132474899292
edges-cluster_13624.jpg,3.1014695167541504
edges-cluster_13625.jpg,3.140110969543457
edges-cluster_13626.jpg,2.806793689727783
edges-cluster_13628.jpg,2.594451427459717
edges-cluster_13629.jpg,3.0538949966430664
edges-cluster_1363.jpg,2.347485065460205
edges-cluster_13630.jpg,3.326200246810913
edges-cluster_13631.jpg,2.7552216053009033
edges-cluster_13632.jpg,3.131899118423462
edges-cluster_13638.jpg,3.0792300701141357
edges-cluster_1364.jpg,3.2279534339904785
edges-cluster_13641.jpg,3.0571212768554688
edges-cluster_13644.jpg,2.8037519454956055
edges-cluster_13645.jpg,2.4543514251708984
edges-cluster_13650.jpg,2.338472604751587
edges-cluster_13652.jpg,3.257876396179199
edges-cluster_13653.jpg,2.7292733192443848
edges-cluster_13654.jpg,2.3754289150238037
edges-cluster_13656.jpg,2.9442436695098877
edges-cluster_13657.jpg,2.979877471923828
edges-cluster_13658.jpg,3.356099843978882
edges-cluster_13659.jpg,2.36492657661438
edges-cluster_13660.jpg,2.8524227142333984
edges-cluster_13661.jpg,2.9636893272399902
edges-cluster_13662.jpg,3.2826905250549316
edges-cluster_13663.jpg,3.56225323677063
edges-cluster_13664.jpg,2.9254770278930664
edges-cluster_13665.jpg,2.992493152618408
edges-cluster_13666.jpg,3.1747543811798096
edges-cluster_13667.jpg,1.6979131698608398
edges-cluster_1367.jpg,2.9173216819763184
edges-cluster_13671.jpg,2.484783172607422
edges-cluster_13672.jpg,1.733352780342102
edges-cluster_13673.jpg,3.364044666290283
edges-cluster_13674.jpg,2.34061861038208
edges-cluster_13676.jpg,2.7615957260131836
edges-cluster_13677.jpg,2.6852340698242188
edges-cluster_13678.jpg,2.824206590652466
edges-cluster_13679.jpg,3.506749153137207
edges-cluster_13681.jpg,3.4226722717285156
edges-cluster_13686.jpg,2.6889233589172363
edges-cluster_13690.jpg,2.389984369277954
edges-cluster_13691.jpg,2.7705109119415283
edges-cluster_13694.jpg,3.3138937950134277
edges-cluster_13695.jpg,2.955707311630249
edges-cluster_13696.jpg,2.616523265838623
edges-cluster_13698.jpg,2.8718554973602295
edges-cluster_137.jpg,2.8618059158325195
edges-cluster_1370.jpg,1.7785037755966187
edges-cluster_13701.jpg,1.0
edges-cluster_13702.jpg,2.132821559906006
edges-cluster_13703.jpg,2.553535223007202
edges-cluster_13704.jpg,2.7292847633361816
edges-cluster_13707.jpg,2.078291654586792
edges-cluster_13708.jpg,3.1603305339813232
edges-cluster_13709.jpg,3.201425552368164
edges-cluster_1371.jpg,1.2517218589782715
edges-cluster_13710.jpg,2.9196324348449707
edges-cluster_13713.jpg,2.750443458557129
edges-cluster_13714.jpg,3.3353538513183594
edges-cluster_13715.jpg,2.4076175689697266
edges-cluster_13716.jpg,2.576995849609375
edges-cluster_13717.jpg,2.118422031402588
edges-cluster_13718.jpg,1.66100013256073
edges-cluster_13719.jpg,2.6750917434692383
edges-cluster_13721.jpg,3.095811367034912
edges-cluster_13728.jpg,3.3135881423950195
edges-cluster_13729.jpg,2.855691909790039
edges-cluster_13731.jpg,3.401803731918335
edges-cluster_13732.jpg,3.4856619834899902
edges-cluster_13733.jpg,3.058159351348877
edges-cluster_13734.jpg,3.473212480545044
edges-cluster_13735.jpg,3.488694190979004
edges-cluster_13736.jpg,3.94594669342041
edges-cluster_13737.jpg,3.411600112915039
edges-cluster_13738.jpg,3.6523756980895996
edges-cluster_1374.jpg,1.0
edges-cluster_13743.jpg,2.6300086975097656
edges-cluster_13744.jpg,3.337495803833008
edges-cluster_13746.jpg,3.4515695571899414
edges-cluster_13747.jpg,4.09805154800415
edges-cluster_13750.jpg,2.537114381790161
edges-cluster_13753.jpg,3.188262462615967
edges-cluster_13756.jpg,3.5158040523529053
edges-cluster_1376.jpg,2.021083354949951
edges-cluster_1377.jpg,3.4860305786132812
edges-cluster_1378.jpg,2.878431797027588
edges-cluster_1379.jpg,2.1550827026367188
edges-cluster_138.jpg,3.1531739234924316
edges-cluster_1380.jpg,2.474865674972534
edges-cluster_13801.jpg,3.1493475437164307
edges-cluster_13809.jpg,3.3564343452453613
edges-cluster_13818.jpg,3.0473599433898926
edges-cluster_13835.jpg,2.439723014831543
edges-cluster_1384.jpg,3.1990036964416504
edges-cluster_13849.jpg,3.4909591674804688
edges-cluster_13851.jpg,3.8772130012512207
edges-cluster_13863.jpg,2.878159761428833
edges-cluster_13874.jpg,2.129375457763672
edges-cluster_13875.jpg,3.1965179443359375
edges-cluster_1389.jpg,2.796738862991333
edges-cluster_13892.jpg,2.64699125289917
edges-cluster_13893.jpg,2.7498788833618164
edges-cluster_13895.jpg,3.3090155124664307
edges-cluster_13896.jpg,2.067072629928589
edges-cluster_13897.jpg,3.3289012908935547
edges-cluster_13899.jpg,2.702944755554199
edges-cluster_1390.jpg,3.321369171142578
edges-cluster_13900.jpg,2.2011570930480957
edges-cluster_13901.jpg,2.528399705886841
edges-cluster_13906.jpg,2.2844111919403076
edges-cluster_13907.jpg,2.5808515548706055
edges-cluster_13909.jpg,2.5822157859802246
edges-cluster_13911.jpg,2.6386592388153076
edges-cluster_13913.jpg,2.1021780967712402
edges-cluster_13914.jpg,2.5476861000061035
edges-cluster_13915.jpg,2.611539363861084
edges-cluster_13916.jpg,3.3101966381073
edges-cluster_13918.jpg,2.7093615531921387
edges-cluster_13919.jpg,3.605649948120117
edges-cluster_13920.jpg,2.979520320892334
edges-cluster_13921.jpg,2.82076358795166
edges-cluster_13926.jpg,3.2218503952026367
edges-cluster_13927.jpg,3.3867013454437256
edges-cluster_13928.jpg,3.412548780441284
edges-cluster_13929.jpg,2.6434686183929443
edges-cluster_13930.jpg,3.4105887413024902
edges-cluster_13931.jpg,2.3869643211364746
edges-cluster_13932.jpg,2.913785457611084
edges-cluster_13947.jpg,2.6324899196624756
edges-cluster_13948.jpg,3.2100400924682617
edges-cluster_13949.jpg,3.18990159034729
edges-cluster_13950.jpg,3.22189998626709
edges-cluster_13951.jpg,2.8464255332946777
edges-cluster_13952.jpg,3.8294906616210938
edges-cluster_13966.jpg,2.5853331089019775
edges-cluster_13967.jpg,2.424880266189575
edges-cluster_13974.jpg,3.4472222328186035
edges-cluster_1398.jpg,3.066751480102539
edges-cluster_13991.jpg,3.29799747467041
edges-cluster_13997.jpg,3.717399835586548
edges-cluster_13998.jpg,3.878203868865967
edges-cluster_13999.jpg,3.334475517272949
edges-cluster_140.jpg,2.286771774291992
edges-cluster_14004.jpg,2.532219409942627
edges-cluster_14005.jpg,2.269577980041504
edges-cluster_14006.jpg,2.111239194869995
edges-cluster_14009.jpg,2.966520309448242
edges-cluster_14010.jpg,2.8629350662231445
edges-cluster_14021.jpg,2.9619195461273193
edges-cluster_14023.jpg,2.492250680923462
edges-cluster_14026.jpg,3.110671043395996
edges-cluster_14028.jpg,3.384453296661377
edges-cluster_14030.jpg,3.6759796142578125
edges-cluster_14031.jpg,3.1297833919525146
edges-cluster_14034.jpg,2.5626492500305176
edges-cluster_14035.jpg,2.652949333190918
edges-cluster_14036.jpg,2.5351510047912598
edges-cluster_14037.jpg,2.5309581756591797
edges-cluster_14038.jpg,1.047757625579834
edges-cluster_14039.jpg,2.6329073905944824
edges-cluster_14047.jpg,3.249979019165039
edges-cluster_14048.jpg,3.557945728302002
edges-cluster_14050.jpg,2.716243267059326
edges-cluster_14051.jpg,2.7820115089416504
edges-cluster_14055.jpg,2.9602880477905273
edges-cluster_14058.jpg,3.0901012420654297
edges-cluster_14059.jpg,2.812018871307373
edges-cluster_14075.jpg,3.5097239017486572
edges-cluster_14077.jpg,2.8926773071289062
edges-cluster_14079.jpg,3.391749382019043
edges-cluster_14080.jpg,2.528567314147949
edges-cluster_14081.jpg,2.7060861587524414
edges-cluster_14082.jpg,2.213686227798462
edges-cluster_14083.jpg,2.629438638687134
edges-cluster_14084.jpg,3.033599376678467
edges-cluster_14087.jpg,3.2766025066375732
edges-cluster_1409.jpg,2.925987482070923
edges-cluster_14090.jpg,3.659202814102173
edges-cluster_14091.jpg,2.9470009803771973
edges-cluster_14096.jpg,2.571572780609131
edges-cluster_14098.jpg,2.8959250450134277
edges-cluster_14099.jpg,2.688430070877075
edges-cluster_141.jpg,3.0747737884521484
edges-cluster_1410.jpg,2.0249123573303223
edges-cluster_14100.jpg,1.8216913938522339
edges-cluster_14101.jpg,2.9584200382232666
edges-cluster_14102.jpg,2.3975319862365723
edges-cluster_14103.jpg,2.5322322845458984
edges-cluster_14104.jpg,2.591733694076538
edges-cluster_14105.jpg,3.083716869354248
edges-cluster_14106.jpg,2.853147029876709
edges-cluster_14107.jpg,2.968977928161621
edges-cluster_14108.jpg,2.375190258026123
edges-cluster_1411.jpg,1.4769916534423828
edges-cluster_14110.jpg,3.0066189765930176
edges-cluster_14115.jpg,3.3836963176727295
edges-cluster_14116.jpg,3.0411534309387207
edges-cluster_14117.jpg,2.532966136932373
edges-cluster_14120.jpg,2.9924044609069824
edges-cluster_14122.jpg,2.2422800064086914
edges-cluster_14124.jpg,2.8349993228912354
edges-cluster_14125.jpg,2.953555107116699
edges-cluster_14126.jpg,3.0929555892944336
edges-cluster_14127.jpg,2.563385009765625
edges-cluster_14132.jpg,3.178196430206299
edges-cluster_14136.jpg,2.375392198562622
edges-cluster_1414.jpg,2.718271017074585
edges-cluster_14144.jpg,2.4553446769714355
edges-cluster_14147.jpg,2.5946977138519287
edges-cluster_14152.jpg,3.771683931350708
edges-cluster_1416.jpg,2.6462085247039795
edges-cluster_14161.jpg,2.8211822509765625
edges-cluster_14162.jpg,2.5615227222442627
edges-cluster_14165.jpg,2.4712936878204346
edges-cluster_14167.jpg,2.578392505645752
edges-cluster_1417.jpg,2.607412576675415
edges-cluster_14172.jpg,2.1687028408050537
edges-cluster_14174.jpg,3.751399040222168
edges-cluster_14177.jpg,2.781646251678467
edges-cluster_14179.jpg,2.5159378051757812
edges-cluster_1418.jpg,2.4886274337768555
edges-cluster_14180.jpg,2.0892269611358643
edges-cluster_14181.jpg,3.5078234672546387
edges-cluster_14182.jpg,2.7123231887817383
edges-cluster_14184.jpg,3.2958734035491943
edges-cluster_14185.jpg,2.5452752113342285
edges-cluster_14186.jpg,2.4745755195617676
edges-cluster_14187.jpg,2.169586658477783
edges-cluster_14189.jpg,3.241722583770752
edges-cluster_14192.jpg,2.590067148208618
edges-cluster_14193.jpg,2.89233660697937
edges-cluster_14194.jpg,3.4089512825012207
edges-cluster_14195.jpg,2.633490562438965
edges-cluster_14197.jpg,2.430988073348999
edges-cluster_142.jpg,2.5552072525024414
edges-cluster_1420.jpg,2.8821158409118652
edges-cluster_14200.jpg,2.703123092651367
edges-cluster_14202.jpg,2.5320229530334473
edges-cluster_14203.jpg,3.1576247215270996
edges-cluster_14205.jpg,2.254633903503418
edges-cluster_14206.jpg,2.837217092514038
edges-cluster_14207.jpg,2.7057065963745117
edges-cluster_14208.jpg,2.8174612522125244
edges-cluster_14209.jpg,3.1584322452545166
edges-cluster_14210.jpg,2.133401870727539
edges-cluster_14211.jpg,3.4911794662475586
edges-cluster_14212.jpg,2.909656047821045
edges-cluster_14213.jpg,2.765062093734741
edges-cluster_14214.jpg,1.879734992980957
edges-cluster_14215.jpg,3.1651947498321533
edges-cluster_14216.jpg,2.0280470848083496
edges-cluster_14217.jpg,2.948986530303955
edges-cluster_14218.jpg,3.4394731521606445
edges-cluster_14219.jpg,2.4739699363708496
edges-cluster_14221.jpg,2.84281587600708
edges-cluster_14222.jpg,2.8514342308044434
edges-cluster_14223.jpg,3.1862449645996094
edges-cluster_14225.jpg,3.4997148513793945
edges-cluster_14226.jpg,2.698518753051758
edges-cluster_14227.jpg,3.030179023742676
edges-cluster_14228.jpg,2.3380813598632812
edges-cluster_14229.jpg,2.7319869995117188
edges-cluster_1423.jpg,2.1936869621276855
edges-cluster_14230.jpg,2.1476151943206787
edges-cluster_14231.jpg,2.79146671295166
edges-cluster_14232.jpg,3.1693034172058105
edges-cluster_14233.jpg,2.582124710083008
edges-cluster_14234.jpg,2.7545738220214844
edges-cluster_14236.jpg,3.3350868225097656
edges-cluster_14237.jpg,2.61584210395813
edges-cluster_1424.jpg,2.392007350921631
edges-cluster_14240.jpg,2.814844846725464
edges-cluster_14241.jpg,3.0884761810302734
edges-cluster_14245.jpg,3.1872429847717285
edges-cluster_14246.jpg,2.7274131774902344
edges-cluster_14247.jpg,2.463390350341797
edges-cluster_1425.jpg,2.0152196884155273
edges-cluster_14250.jpg,3.443657159805298
edges-cluster_14256.jpg,2.7434799671173096
edges-cluster_14257.jpg,3.40108585357666
edges-cluster_14258.jpg,3.017908811569214
edges-cluster_14259.jpg,3.7432804107666016
edges-cluster_1426.jpg,2.607651472091675
edges-cluster_14262.jpg,2.386988401412964
edges-cluster_14263.jpg,2.412116527557373
edges-cluster_14270.jpg,2.237265110015869
edges-cluster_14271.jpg,1.6777827739715576
edges-cluster_14275.jpg,1.6757017374038696
edges-cluster_14276.jpg,1.5291815996170044
edges-cluster_14277.jpg,2.2877678871154785
edges-cluster_14282.jpg,1.7031291723251343
edges-cluster_14285.jpg,2.7009623050689697
edges-cluster_14287.jpg,1.8187764883041382
edges-cluster_14289.jpg,2.7035088539123535
edges-cluster_14290.jpg,2.5697944164276123
edges-cluster_14292.jpg,2.7618191242218018
edges-cluster_14294.jpg,2.3789048194885254
edges-cluster_14295.jpg,2.4716339111328125
edges-cluster_14297.jpg,2.9023025035858154
edges-cluster_14298.jpg,2.9881255626678467
edges-cluster_14299.jpg,2.213390350341797
edges-cluster_143.jpg,2.536353349685669
edges-cluster_14300.jpg,2.529675006866455
edges-cluster_14301.jpg,1.9551297426223755
edges-cluster_14302.jpg,2.5379080772399902
edges-cluster_14303.jpg,1.9645622968673706
edges-cluster_14305.jpg,1.4052047729492188
edges-cluster_14307.jpg,1.672155737876892
edges-cluster_14315.jpg,3.182547092437744
edges-cluster_14317.jpg,2.330721139907837
edges-cluster_14318.jpg,2.027735710144043
edges-cluster_14319.jpg,2.0647873878479004
edges-cluster_14320.jpg,2.872579574584961
edges-cluster_14323.jpg,3.108569622039795
edges-cluster_14331.jpg,2.713488817214966
edges-cluster_14336.jpg,2.7843804359436035
edges-cluster_14340.jpg,2.6781492233276367
edges-cluster_14341.jpg,2.655919075012207
edges-cluster_14342.jpg,2.8388314247131348
edges-cluster_14343.jpg,2.592092514038086
edges-cluster_14347.jpg,2.933401107788086
edges-cluster_14348.jpg,2.754324436187744
edges-cluster_1435.jpg,3.151379108428955
edges-cluster_14351.jpg,3.1447458267211914
edges-cluster_14353.jpg,2.70186448097229
edges-cluster_14354.jpg,2.514754295349121
edges-cluster_14356.jpg,1.9911562204360962
edges-cluster_1436.jpg,2.925966739654541
edges-cluster_1438.jpg,2.844658136367798
edges-cluster_14383.jpg,2.74246883392334
edges-cluster_14384.jpg,3.0745773315429688
edges-cluster_14386.jpg,2.7931394577026367
edges-cluster_14387.jpg,2.1664915084838867
edges-cluster_14388.jpg,2.4800539016723633
edges-cluster_14389.jpg,2.414139747619629
edges-cluster_14390.jpg,2.720252275466919
edges-cluster_14391.jpg,2.650010824203491
edges-cluster_14392.jpg,2.3875131607055664
edges-cluster_14393.jpg,1.9766744375228882
edges-cluster_14394.jpg,2.3951961994171143
edges-cluster_14395.jpg,2.9023633003234863
edges-cluster_14396.jpg,3.0447638034820557
edges-cluster_14397.jpg,2.513436794281006
edges-cluster_14399.jpg,2.7099313735961914
edges-cluster_144.jpg,1.407329797744751
edges-cluster_1440.jpg,3.276824712753296
edges-cluster_14400.jpg,2.4656381607055664
edges-cluster_14401.jpg,2.7048299312591553
edges-cluster_1441.jpg,2.465090274810791
edges-cluster_14414.jpg,3.376763105392456
edges-cluster_1442.jpg,3.384870767593384
edges-cluster_14427.jpg,3.442704916000366
edges-cluster_14429.jpg,2.9037699699401855
edges-cluster_1443.jpg,2.340818405151367
edges-cluster_14431.jpg,2.8180811405181885
edges-cluster_14435.jpg,3.2664601802825928
edges-cluster_14438.jpg,2.117950677871704
edges-cluster_14441.jpg,2.654860258102417
edges-cluster_14443.jpg,3.732147693634033
edges-cluster_14447.jpg,2.1747400760650635
edges-cluster_14448.jpg,3.0450830459594727
