Filename,Prediction
edges-cluster_1345.jpg,3.0077543
edges-cluster_1342.jpg,2.9868765
edges-cluster_134.jpg,2.3843818
edges-cluster_1338.jpg,3.2253122
edges-cluster_1336.jpg,2.1943405
edges-cluster_1339.jpg,2.8246956
edges-cluster_1335.jpg,2.0857806
edges-cluster_13333.jpg,2.2884915
edges-cluster_13331.jpg,2.2561238
edges-cluster_13332.jpg,1.7214688
edges-cluster_13330.jpg,2.3903313
edges-cluster_1333.jpg,2.2323687
edges-cluster_13329.jpg,2.067393
edges-cluster_13324.jpg,2.4011705
edges-cluster_13323.jpg,2.0823603
edges-cluster_13327.jpg,3.5779955
edges-cluster_13322.jpg,2.58387
edges-cluster_13320.jpg,2.4093509
edges-cluster_13318.jpg,3.7517128
edges-cluster_13315.jpg,3.1514935
edges-cluster_13316.jpg,1.9528877
edges-cluster_13317.jpg,2.187061
edges-cluster_13314.jpg,1.6861451
edges-cluster_13311.jpg,2.56144
edges-cluster_13312.jpg,1.7051951
edges-cluster_1331.jpg,2.321013
edges-cluster_13308.jpg,3.7803183
edges-cluster_13305.jpg,2.8796542
edges-cluster_13303.jpg,2.7953625
edges-cluster_13304.jpg,2.9218392
edges-cluster_1330.jpg,3.0157013
edges-cluster_13302.jpg,2.476667
edges-cluster_13295.jpg,2.0839217
edges-cluster_13296.jpg,2.915188
edges-cluster_13297.jpg,2.6845431
edges-cluster_133.jpg,2.6048677
edges-cluster_13293.jpg,2.242427
edges-cluster_13290.jpg,2.6408167
edges-cluster_1329.jpg,3.1053097
edges-cluster_13288.jpg,1.9144008
edges-cluster_13284.jpg,2.3191495
edges-cluster_13285.jpg,2.6371884
edges-cluster_13287.jpg,2.0947118
edges-cluster_13282.jpg,2.4178326
edges-cluster_1328.jpg,2.6475
edges-cluster_13281.jpg,2.557809
edges-cluster_13279.jpg,3.1037898
edges-cluster_13278.jpg,2.6804812
edges-cluster_13275.jpg,2.0990853
edges-cluster_13274.jpg,2.5247939
edges-cluster_13273.jpg,2.1161218
edges-cluster_13272.jpg,2.554072
edges-cluster_13271.jpg,3.1517339
edges-cluster_1327.jpg,2.4542704
edges-cluster_13269.jpg,2.6378293
edges-cluster_13270.jpg,3.2057152
edges-cluster_13268.jpg,1.9963201
edges-cluster_13265.jpg,2.5154538
edges-cluster_13264.jpg,2.403788
edges-cluster_1386.jpg,2.7025237
edges-cluster_1387.jpg,2.404688
edges-cluster_1385.jpg,2.440789
edges-cluster_1384.jpg,2.485168
edges-cluster_1388.jpg,2.831504
edges-cluster_1383.jpg,2.4742603
edges-cluster_1381.jpg,2.2042994
edges-cluster_1380.jpg,2.2526572
edges-cluster_1379.jpg,2.570641
edges-cluster_138.jpg,3.9554038
edges-cluster_1375.jpg,2.9145494
edges-cluster_1377.jpg,2.7125912
edges-cluster_1378.jpg,1.9821422
edges-cluster_1373.jpg,2.2456203
edges-cluster_1374.jpg,2.4235704
edges-cluster_1372.jpg,2.6254773
edges-cluster_1371.jpg,2.860666
edges-cluster_1370.jpg,2.7529368
edges-cluster_1367.jpg,2.6108193
edges-cluster_1366.jpg,2.159624
edges-cluster_1360.jpg,2.8341153
edges-cluster_1365.jpg,2.8653421
edges-cluster_1361.jpg,3.1816773
edges-cluster_1364.jpg,2.7068012
edges-cluster_1363.jpg,3.254385
edges-cluster_1359.jpg,2.6448083
edges-cluster_136.jpg,2.7559986
edges-cluster_1358.jpg,2.9316516
edges-cluster_1412.jpg,2.5571423
edges-cluster_1411.jpg,2.6824348
edges-cluster_1410.jpg,3.4224765
edges-cluster_141.jpg,3.3791947
edges-cluster_1409.jpg,2.7902355
edges-cluster_1404.jpg,2.781322
edges-cluster_1407.jpg,1.3476316
edges-cluster_1405.jpg,2.6324358
edges-cluster_1408.jpg,3.0547464
edges-cluster_1403.jpg,2.7620492
edges-cluster_1402.jpg,1.6876477
edges-cluster_1401.jpg,1.8892823
edges-cluster_140.jpg,2.781003
edges-cluster_1399.jpg,1.9031473
edges-cluster_1395.jpg,2.6746197
edges-cluster_1398.jpg,2.3649151
edges-cluster_14.jpg,3.6432233
edges-cluster_1394.jpg,2.779191
edges-cluster_1393.jpg,2.7997432
edges-cluster_1391.jpg,2.4947534
edges-cluster_1392.jpg,2.079121
edges-cluster_1390.jpg,2.5417824
edges-cluster_139.jpg,2.5681264
edges-cluster_1389.jpg,2.4215913
edges-cluster_1524.jpg,2.6237063
edges-cluster_1523.jpg,1.4181894
edges-cluster_1516.jpg,1.7355572
edges-cluster_1510.jpg,2.7913866
edges-cluster_152.jpg,2.6106014
edges-cluster_1512.jpg,3.0085993
edges-cluster_1522.jpg,2.703652
edges-cluster_1509.jpg,2.9118495
edges-cluster_1507.jpg,2.7348015
edges-cluster_1506.jpg,2.288664
edges-cluster_1505.jpg,2.614739
edges-cluster_1503.jpg,3.1605277
edges-cluster_1502.jpg,2.3268213
edges-cluster_15.jpg,1.5869719
edges-cluster_150.jpg,3.153174
edges-cluster_1500.jpg,1.9869171
edges-cluster_1498.jpg,3.7858949
edges-cluster_1501.jpg,3.1011434
edges-cluster_1497.jpg,4.502474
edges-cluster_1496.jpg,4.313801
edges-cluster_1495.jpg,2.8446994
edges-cluster_1490.jpg,3.0753002
edges-cluster_1489.jpg,3.2658644
edges-cluster_1487.jpg,3.4290183
edges-cluster_148.jpg,2.6592298
edges-cluster_1482.jpg,2.0392678
edges-cluster_1483.jpg,4.1602306
edges-cluster_1486.jpg,3.4717844
edges-cluster_1478.jpg,2.4220316
edges-cluster_1476.jpg,2.6056492
edges-cluster_1475.jpg,2.1991067
edges-cluster_1472.jpg,2.3697224
edges-cluster_147.jpg,3.145423
edges-cluster_1469.jpg,2.6425362
edges-cluster_1471.jpg,2.013022
edges-cluster_1463.jpg,2.8981402
edges-cluster_1467.jpg,2.6861846
edges-cluster_1466.jpg,2.3494298
edges-cluster_1462.jpg,3.0905504
edges-cluster_1457.jpg,3.0118327
edges-cluster_1456.jpg,2.6103716
edges-cluster_1455.jpg,3.517755
edges-cluster_1454.jpg,3.3660407
edges-cluster_1450.jpg,2.504219
edges-cluster_1451.jpg,2.916096
edges-cluster_1453.jpg,2.5901208
edges-cluster_1449.jpg,2.538093
edges-cluster_145.jpg,3.3202834
edges-cluster_1448.jpg,2.5765038
edges-cluster_1447.jpg,2.0686357
edges-cluster_1446.jpg,2.8607848
edges-cluster_1444.jpg,2.3274193
edges-cluster_1445.jpg,2.7784863
edges-cluster_1443.jpg,2.402871
edges-cluster_144.jpg,2.4181561
edges-cluster_143.jpg,2.6832874
edges-cluster_1436.jpg,2.5535514
edges-cluster_1440.jpg,1.6114422
edges-cluster_1422.jpg,3.2853785
edges-cluster_1421.jpg,2.1069229
edges-cluster_1420.jpg,2.815326
edges-cluster_1419.jpg,2.784991
edges-cluster_142.jpg,2.7939687
edges-cluster_1418.jpg,2.7258618
edges-cluster_1414.jpg,2.1406624
edges-cluster_1416.jpg,3.0866077
edges-cluster_1415.jpg,2.7009678
edges-cluster_1417.jpg,3.040266
edges-cluster_1413.jpg,2.3795052
edges-cluster_1561.jpg,2.70618
edges-cluster_1563.jpg,3.1515722
edges-cluster_1560.jpg,2.387416
edges-cluster_1555.jpg,2.2880683
edges-cluster_1553.jpg,1.950531
edges-cluster_1554.jpg,2.1780484
edges-cluster_156.jpg,2.6197777
edges-cluster_1551.jpg,2.8076704
edges-cluster_155.jpg,2.5723848
edges-cluster_1549.jpg,2.7413833
edges-cluster_1546.jpg,2.8234773
edges-cluster_1547.jpg,2.766951
edges-cluster_1545.jpg,2.539021
edges-cluster_1544.jpg,2.528438
edges-cluster_1541.jpg,3.0005653
edges-cluster_1540.jpg,3.7314434
edges-cluster_1542.jpg,1.9576052
edges-cluster_154.jpg,3.2967992
edges-cluster_1538.jpg,3.5469887
edges-cluster_1537.jpg,2.3148947
edges-cluster_1534.jpg,3.1857247
edges-cluster_1532.jpg,2.296847
edges-cluster_153.jpg,1.4073298
edges-cluster_1529.jpg,2.7965355
edges-cluster_1528.jpg,2.835733
edges-cluster_1530.jpg,2.3540387
edges-cluster_1531.jpg,2.403851
edges-cluster_1527.jpg,2.6994267
edges-cluster_1526.jpg,3.154241
edges-cluster_1703.jpg,2.334787
edges-cluster_170.jpg,2.5908551
edges-cluster_1688.jpg,2.691471
edges-cluster_1687.jpg,4.263942
edges-cluster_1689.jpg,3.303421
edges-cluster_169.jpg,2.444572
edges-cluster_1682.jpg,3.0239282
edges-cluster_1681.jpg,3.1836271
edges-cluster_168.jpg,2.371047
edges-cluster_1679.jpg,2.6437902
edges-cluster_1660.jpg,2.1352339
edges-cluster_166.jpg,2.0944428
edges-cluster_1658.jpg,2.5790086
edges-cluster_1659.jpg,2.48686
edges-cluster_1661.jpg,2.2179363
edges-cluster_1657.jpg,2.1799755
edges-cluster_1656.jpg,2.2517886
edges-cluster_1651.jpg,2.5515249
edges-cluster_1650.jpg,1.899799
edges-cluster_165.jpg,2.8968267
edges-cluster_1644.jpg,2.3885677
edges-cluster_1645.jpg,3.0621054
edges-cluster_1647.jpg,3.000379
edges-cluster_164.jpg,3.035255
edges-cluster_1642.jpg,2.663117
edges-cluster_1643.jpg,2.5712597
edges-cluster_1639.jpg,2.3798099
edges-cluster_1636.jpg,3.0135424
edges-cluster_1631.jpg,3.1387522
edges-cluster_1630.jpg,3.122335
edges-cluster_1628.jpg,1.0978673
edges-cluster_1621.jpg,2.7009368
edges-cluster_1623.jpg,3.705196
edges-cluster_162.jpg,2.3623013
edges-cluster_1622.jpg,2.7149518
edges-cluster_1627.jpg,2.9102745
edges-cluster_1619.jpg,2.3237817
edges-cluster_1617.jpg,2.6256583
edges-cluster_1616.jpg,2.6585736
edges-cluster_1615.jpg,2.232585
edges-cluster_1612.jpg,2.7109792
edges-cluster_1613.jpg,2.824838
edges-cluster_161.jpg,2.1946502
edges-cluster_1610.jpg,2.933077
edges-cluster_1609.jpg,2.435655
edges-cluster_1611.jpg,3.0221713
edges-cluster_1608.jpg,2.9579492
edges-cluster_1607.jpg,2.0518932
edges-cluster_1606.jpg,2.9765892
edges-cluster_1605.jpg,3.0504925
edges-cluster_1602.jpg,2.8122175
edges-cluster_160.jpg,2.8455553
edges-cluster_1594.jpg,2.8513825
edges-cluster_1598.jpg,2.3264399
edges-cluster_1597.jpg,2.896227
edges-cluster_16.jpg,2.488965
edges-cluster_1593.jpg,3.4857926
edges-cluster_1592.jpg,3.2152374
edges-cluster_1590.jpg,3.282109
edges-cluster_159.jpg,2.0000818
edges-cluster_1589.jpg,2.80168
edges-cluster_1571.jpg,2.910569
edges-cluster_158.jpg,2.6871526
edges-cluster_157.jpg,3.2314627
edges-cluster_1570.jpg,2.99914
edges-cluster_1567.jpg,1.8574032
edges-cluster_1566.jpg,2.7561421
edges-cluster_1565.jpg,1.0921892
edges-cluster_1564.jpg,2.632736
edges-cluster_1807.jpg,3.2491188
edges-cluster_1804.jpg,2.6971233
edges-cluster_1801.jpg,2.1867175
edges-cluster_18.jpg,2.8096774
edges-cluster_180.jpg,2.8187926
edges-cluster_1800.jpg,2.1612024
edges-cluster_1802.jpg,2.0648232
edges-cluster_1803.jpg,2.4772975
edges-cluster_1799.jpg,2.3180351
edges-cluster_1798.jpg,3.293775
edges-cluster_1797.jpg,1.9831172
edges-cluster_1796.jpg,2.9091754
edges-cluster_1795.jpg,2.3814993
edges-cluster_1793.jpg,2.5493345
edges-cluster_1789.jpg,2.1080964
edges-cluster_1787.jpg,2.9405415
edges-cluster_1790.jpg,2.3909688
edges-cluster_1791.jpg,2.6009362
edges-cluster_1786.jpg,3.5492678
edges-cluster_1784.jpg,2.7034717
edges-cluster_1780.jpg,1.981594
edges-cluster_178.jpg,2.5184584
edges-cluster_1779.jpg,2.0881264
edges-cluster_1773.jpg,2.777881
edges-cluster_1772.jpg,2.1589284
edges-cluster_1774.jpg,3.0440717
edges-cluster_1771.jpg,2.4226074
edges-cluster_1776.jpg,2.9233708
edges-cluster_1770.jpg,2.2102456
edges-cluster_1769.jpg,3.2447786
edges-cluster_1768.jpg,2.3005393
edges-cluster_1767.jpg,3.152195
edges-cluster_1765.jpg,2.0948477
edges-cluster_1763.jpg,2.4403138
edges-cluster_1764.jpg,2.5800562
edges-cluster_1760.jpg,0.9401166
edges-cluster_1759.jpg,3.233368
edges-cluster_1762.jpg,1.2989
edges-cluster_1758.jpg,2.6306806
edges-cluster_1757.jpg,2.97027
edges-cluster_1756.jpg,2.5172262
edges-cluster_1753.jpg,2.582859
edges-cluster_1752.jpg,2.4714196
edges-cluster_1750.jpg,2.935673
edges-cluster_1748.jpg,2.9975877
edges-cluster_1747.jpg,2.3689914
edges-cluster_1746.jpg,2.1395442
edges-cluster_1745.jpg,2.8737776
edges-cluster_1744.jpg,3.0536494
edges-cluster_1743.jpg,2.176655
edges-cluster_1742.jpg,2.555298
edges-cluster_174.jpg,2.8656507
edges-cluster_1738.jpg,2.9449291
edges-cluster_1739.jpg,2.982486
edges-cluster_1736.jpg,2.2709458
edges-cluster_1737.jpg,2.7739503
edges-cluster_1734.jpg,2.9968712
edges-cluster_1735.jpg,2.4910316
edges-cluster_1732.jpg,2.4192762
edges-cluster_1731.jpg,2.4224722
edges-cluster_1728.jpg,2.2570114
edges-cluster_1726.jpg,2.632237
edges-cluster_1730.jpg,2.6667333
edges-cluster_1724.jpg,2.7615337
edges-cluster_1725.jpg,2.3499706
edges-cluster_1721.jpg,2.8601646
edges-cluster_172.jpg,1.9704059
edges-cluster_1722.jpg,4.164277
edges-cluster_1719.jpg,2.7366037
edges-cluster_1718.jpg,2.8974035
edges-cluster_1716.jpg,3.2665725
edges-cluster_1715.jpg,3.2348719
edges-cluster_1713.jpg,2.6874242
edges-cluster_1711.jpg,2.022489
edges-cluster_1710.jpg,2.5195074
edges-cluster_1712.jpg,2.6455257
edges-cluster_1708.jpg,2.2286007
edges-cluster_1709.jpg,3.2173386
edges-cluster_1707.jpg,2.1224465
edges-cluster_1706.jpg,2.2118678
edges-cluster_1705.jpg,2.450918
edges-cluster_1704.jpg,2.6011002
edges-cluster_19.jpg,3.0152855
edges-cluster_1900.jpg,2.0681436
edges-cluster_1899.jpg,3.5136993
edges-cluster_1898.jpg,2.832462
edges-cluster_1897.jpg,3.3788652
edges-cluster_1896.jpg,2.8622258
edges-cluster_1894.jpg,2.4470992
edges-cluster_1893.jpg,2.262205
edges-cluster_189.jpg,2.4342237
edges-cluster_1888.jpg,2.245758
edges-cluster_1887.jpg,2.8343349
edges-cluster_1890.jpg,2.205028
edges-cluster_1892.jpg,1.7936727
edges-cluster_1886.jpg,2.4138677
edges-cluster_1885.jpg,2.8746407
edges-cluster_1884.jpg,2.596958
edges-cluster_1880.jpg,2.7061687
edges-cluster_1879.jpg,2.2995067
edges-cluster_187.jpg,2.2341368
edges-cluster_1866.jpg,2.3887877
edges-cluster_1868.jpg,2.5746837
edges-cluster_1870.jpg,2.3127687
edges-cluster_1873.jpg,2.4480534
edges-cluster_1865.jpg,3.3461483
edges-cluster_1864.jpg,2.6609492
edges-cluster_1863.jpg,2.871677
edges-cluster_1862.jpg,2.1497025
edges-cluster_1861.jpg,2.48602
edges-cluster_1856.jpg,3.5234642
edges-cluster_1853.jpg,2.127889
edges-cluster_1857.jpg,2.4625342
edges-cluster_1852.jpg,2.971602
edges-cluster_186.jpg,2.321642
edges-cluster_1851.jpg,2.7814095
edges-cluster_1850.jpg,3.089142
edges-cluster_185.jpg,1.8022841
edges-cluster_1848.jpg,1.8375305
edges-cluster_1847.jpg,2.6740487
edges-cluster_1845.jpg,3.0777454
edges-cluster_1846.jpg,3.0208356
edges-cluster_1842.jpg,2.7851958
edges-cluster_1841.jpg,3.288232
edges-cluster_1843.jpg,3.078107
edges-cluster_1840.jpg,2.7122583
edges-cluster_1839.jpg,2.727054
edges-cluster_1838.jpg,3.388194
edges-cluster_1832.jpg,3.1139255
edges-cluster_1835.jpg,3.6128616
edges-cluster_1834.jpg,2.9463558
edges-cluster_183.jpg,1.965942
edges-cluster_1830.jpg,3.550417
edges-cluster_1829.jpg,3.0310993
edges-cluster_1828.jpg,3.066415
edges-cluster_1827.jpg,2.7290092
edges-cluster_1826.jpg,2.8659182
edges-cluster_1825.jpg,2.9685698
edges-cluster_1822.jpg,2.7510004
edges-cluster_1813.jpg,3.706842
edges-cluster_1821.jpg,3.1858253
edges-cluster_1815.jpg,3.1833847
edges-cluster_1816.jpg,2.9970016
edges-cluster_182.jpg,2.1630063
edges-cluster_1820.jpg,3.1933863
edges-cluster_1809.jpg,2.4927602
edges-cluster_1810.jpg,2.5134318
edges-cluster_1940.jpg,3.6734061
edges-cluster_194.jpg,3.093104
edges-cluster_1935.jpg,3.7508745
edges-cluster_193.jpg,2.3563628
edges-cluster_1936.jpg,3.6755996
edges-cluster_1939.jpg,3.7165594
edges-cluster_1929.jpg,2.5684829
edges-cluster_1928.jpg,2.5469005
edges-cluster_1925.jpg,2.4135494
edges-cluster_1923.jpg,2.836818
edges-cluster_1922.jpg,2.959865
edges-cluster_1921.jpg,2.0828834
edges-cluster_192.jpg,2.5085115
edges-cluster_1915.jpg,2.666564
edges-cluster_1919.jpg,2.6727417
edges-cluster_1918.jpg,2.5474505
edges-cluster_1912.jpg,2.6963887
edges-cluster_1913.jpg,2.9461577
edges-cluster_1914.jpg,2.5971549
edges-cluster_1911.jpg,2.6566453
edges-cluster_191.jpg,2.5478368
edges-cluster_1909.jpg,3.2035303
edges-cluster_1906.jpg,2.923689
edges-cluster_1908.jpg,2.6488638
edges-cluster_1902.jpg,2.8462048
edges-cluster_1901.jpg,2.9505365
edges-cluster_1979.jpg,1.408905
edges-cluster_1978.jpg,2.3566277
edges-cluster_1972.jpg,2.82907
edges-cluster_1975.jpg,2.701476
edges-cluster_1974.jpg,2.0270035
edges-cluster_1973.jpg,2.3965487
edges-cluster_1976.jpg,2.7162647
edges-cluster_1977.jpg,2.5286314
edges-cluster_1971.jpg,2.6981888
edges-cluster_1970.jpg,2.671873
edges-cluster_1967.jpg,2.760418
edges-cluster_1966.jpg,3.9755492
edges-cluster_1965.jpg,3.0283546
edges-cluster_1961.jpg,2.9357104
edges-cluster_1963.jpg,3.967663
edges-cluster_1960.jpg,3.1914794
edges-cluster_1962.jpg,3.241128
edges-cluster_1964.jpg,3.6924658
edges-cluster_1959.jpg,2.8990426
edges-cluster_1958.jpg,3.1277633
edges-cluster_1957.jpg,2.7576842
edges-cluster_1956.jpg,2.3754933
edges-cluster_1954.jpg,2.5138779
edges-cluster_1953.jpg,2.1422386
edges-cluster_1952.jpg,2.5686493
edges-cluster_1955.jpg,2.5591588
edges-cluster_195.jpg,2.2609031
edges-cluster_1950.jpg,2.7826164
edges-cluster_1949.jpg,2.9640536
edges-cluster_206.jpg,1.2366855
edges-cluster_2059.jpg,3.1446457
edges-cluster_2056.jpg,3.1264153
edges-cluster_2058.jpg,2.754671
edges-cluster_2057.jpg,3.0848413
edges-cluster_2053.jpg,2.7344103
edges-cluster_2055.jpg,2.2265513
edges-cluster_2051.jpg,3.268768
edges-cluster_2052.jpg,2.6284804
edges-cluster_2048.jpg,3.3539767
edges-cluster_2047.jpg,3.2672367
edges-cluster_2046.jpg,3.0529447
edges-cluster_2044.jpg,2.7653258
edges-cluster_2042.jpg,3.4629357
edges-cluster_2037.jpg,3.0006998
edges-cluster_204.jpg,2.667343
edges-cluster_2038.jpg,2.5350964
edges-cluster_2040.jpg,3.007238
edges-cluster_2041.jpg,3.0934978
edges-cluster_2035.jpg,3.0898833
edges-cluster_2034.jpg,2.700749
edges-cluster_2033.jpg,2.5773368
edges-cluster_2032.jpg,2.9810348
edges-cluster_2031.jpg,3.1915488
edges-cluster_2030.jpg,3.7985554
edges-cluster_2026.jpg,2.5598035
edges-cluster_2024.jpg,2.5841305
edges-cluster_2025.jpg,3.2355158
edges-cluster_2029.jpg,2.7647452
edges-cluster_2023.jpg,2.8715012
edges-cluster_2022.jpg,2.292829
edges-cluster_2021.jpg,2.2989836
edges-cluster_202.jpg,2.6048405
edges-cluster_2017.jpg,3.1056826
edges-cluster_2018.jpg,1.3511602
edges-cluster_2019.jpg,2.4614735
edges-cluster_201.jpg,2.452233
edges-cluster_2006.jpg,1.9657553
edges-cluster_2007.jpg,3.0729709
edges-cluster_2005.jpg,2.4024687
edges-cluster_2003.jpg,3.500132
edges-cluster_2002.jpg,3.333115
edges-cluster_2001.jpg,2.7788715
edges-cluster_2.jpg,2.242258
edges-cluster_1999.jpg,2.701061
edges-cluster_1997.jpg,2.1206453
edges-cluster_200.jpg,1.9728969
edges-cluster_1998.jpg,2.5184455
edges-cluster_2000.jpg,2.8793793
edges-cluster_1994.jpg,2.2081652
edges-cluster_1993.jpg,2.6006482
edges-cluster_1992.jpg,2.7404246
edges-cluster_1991.jpg,3.1271422
edges-cluster_1987.jpg,2.4652302
edges-cluster_1984.jpg,2.177785
edges-cluster_1982.jpg,2.9368515
edges-cluster_1988.jpg,1.8792905
edges-cluster_1981.jpg,2.5723593
edges-cluster_1989.jpg,1.4486336
edges-cluster_1980.jpg,1.9070426
edges-cluster_198.jpg,2.683675
edges-cluster_212.jpg,1.9559928
edges-cluster_2096.jpg,3.2838159
edges-cluster_2092.jpg,3.074244
edges-cluster_2095.jpg,2.6503072
edges-cluster_2090.jpg,2.9561892
edges-cluster_2091.jpg,2.8202028
edges-cluster_209.jpg,2.829337
edges-cluster_2089.jpg,3.0340564
edges-cluster_2086.jpg,3.3305597
edges-cluster_2085.jpg,2.9964855
edges-cluster_2084.jpg,2.527761
edges-cluster_2080.jpg,1.9254755
edges-cluster_2079.jpg,2.3843431
edges-cluster_2077.jpg,2.8565187
edges-cluster_2076.jpg,3.2196124
edges-cluster_2078.jpg,3.5379214
edges-cluster_2074.jpg,3.068357
edges-cluster_2075.jpg,2.5819976
edges-cluster_2072.jpg,2.6385128
edges-cluster_2071.jpg,3.0392354
edges-cluster_207.jpg,1.8146695
edges-cluster_2069.jpg,3.1455092
edges-cluster_2066.jpg,3.2806158
edges-cluster_2068.jpg,2.8966153
edges-cluster_2065.jpg,2.1996357
edges-cluster_2064.jpg,2.5866213
edges-cluster_2062.jpg,2.9766827
edges-cluster_2063.jpg,3.0164218
edges-cluster_2061.jpg,2.5984488
edges-cluster_2060.jpg,3.1783874
edges-cluster_2163.jpg,3.4970217
edges-cluster_2162.jpg,3.6463146
edges-cluster_2160.jpg,3.9973986
edges-cluster_2156.jpg,3.988203
edges-cluster_2157.jpg,4.519066
edges-cluster_2159.jpg,4.1186967
edges-cluster_2152.jpg,4.2063794
edges-cluster_2153.jpg,3.805637
edges-cluster_2155.jpg,3.212679
edges-cluster_2151.jpg,4.203819
edges-cluster_215.jpg,3.9252205
edges-cluster_2149.jpg,4.304052
edges-cluster_2147.jpg,3.1689029
edges-cluster_2145.jpg,4.4309807
edges-cluster_2144.jpg,3.5286388
edges-cluster_2141.jpg,3.3009915
edges-cluster_2142.jpg,3.0059242
edges-cluster_214.jpg,2.5309968
edges-cluster_2143.jpg,4.0238466
edges-cluster_2139.jpg,2.8889573
edges-cluster_2136.jpg,2.527392
edges-cluster_2135.jpg,3.6071513
edges-cluster_2132.jpg,3.175861
edges-cluster_2129.jpg,2.742601
edges-cluster_213.jpg,2.1174166
edges-cluster_2128.jpg,3.4999585
edges-cluster_2131.jpg,2.9841015
edges-cluster_2124.jpg,3.0665865
edges-cluster_2126.jpg,2.7228138
edges-cluster_2122.jpg,3.4703724
edges-cluster_2207.jpg,2.7786655
edges-cluster_2208.jpg,2.9966395
edges-cluster_2205.jpg,2.544338
edges-cluster_2202.jpg,2.4057727
edges-cluster_2206.jpg,2.3255615
edges-cluster_22.jpg,2.6291027
edges-cluster_220.jpg,2.748466
edges-cluster_2200.jpg,2.8215027
edges-cluster_2199.jpg,2.9392357
edges-cluster_2197.jpg,2.268389
edges-cluster_2195.jpg,3.1009796
edges-cluster_2194.jpg,2.5863242
edges-cluster_2193.jpg,2.0953238
edges-cluster_2189.jpg,2.8821528
edges-cluster_219.jpg,0.63892764
edges-cluster_2187.jpg,2.2642558
edges-cluster_2190.jpg,2.4966204
edges-cluster_2184.jpg,2.3422608
edges-cluster_2186.jpg,2.3572311
edges-cluster_2183.jpg,2.8473425
edges-cluster_2182.jpg,3.077812
edges-cluster_2181.jpg,3.3197315
edges-cluster_2180.jpg,2.4947724
edges-cluster_2179.jpg,2.3764598
edges-cluster_2178.jpg,1.8762046
edges-cluster_218.jpg,2.6690187
edges-cluster_2175.jpg,2.5410023
edges-cluster_2176.jpg,2.0970964
edges-cluster_2174.jpg,2.0331059
edges-cluster_2173.jpg,2.4174654
edges-cluster_2172.jpg,2.2703671
edges-cluster_2171.jpg,2.4917521
edges-cluster_2169.jpg,1.6828946
edges-cluster_2167.jpg,2.186191
edges-cluster_2168.jpg,2.541061
edges-cluster_2165.jpg,1.7039169
edges-cluster_2166.jpg,3.091939
edges-cluster_217.jpg,1.5446655
edges-cluster_2164.jpg,4.7914233
edges-cluster_2296.jpg,3.6467004
edges-cluster_2297.jpg,2.5843263
edges-cluster_2294.jpg,2.846465
edges-cluster_2291.jpg,3.0298514
edges-cluster_229.jpg,2.4059148
edges-cluster_2288.jpg,2.4931679
edges-cluster_2290.jpg,2.5228405
edges-cluster_2285.jpg,2.845597
edges-cluster_2284.jpg,3.077704
edges-cluster_2283.jpg,2.7238913
edges-cluster_2282.jpg,3.067113
edges-cluster_2281.jpg,3.0136738
edges-cluster_2280.jpg,3.427369
edges-cluster_2275.jpg,2.371314
edges-cluster_2277.jpg,2.8804092
edges-cluster_2276.jpg,2.4647665
edges-cluster_2278.jpg,2.6480637
edges-cluster_2274.jpg,2.345974
edges-cluster_2271.jpg,2.3989682
edges-cluster_2270.jpg,2.434939
edges-cluster_227.jpg,1.2696064
edges-cluster_2267.jpg,2.757762
edges-cluster_2264.jpg,2.3688607
edges-cluster_2263.jpg,2.8886597
edges-cluster_2265.jpg,2.5614016
edges-cluster_2268.jpg,2.5504212
edges-cluster_2269.jpg,2.174967
edges-cluster_2261.jpg,3.0901165
edges-cluster_2260.jpg,3.315406
edges-cluster_2259.jpg,2.216917
edges-cluster_2256.jpg,0.80293065
edges-cluster_2250.jpg,2.7493205
edges-cluster_2251.jpg,2.4256563
edges-cluster_2252.jpg,2.509367
edges-cluster_2248.jpg,2.6997287
edges-cluster_225.jpg,2.5645545
edges-cluster_2257.jpg,2.9321282
edges-cluster_2247.jpg,2.3459055
edges-cluster_2246.jpg,2.3834007
edges-cluster_2244.jpg,3.3320787
edges-cluster_2243.jpg,2.2476518
edges-cluster_2239.jpg,2.7016687
edges-cluster_2234.jpg,2.7492177
edges-cluster_2238.jpg,2.2763972
edges-cluster_2235.jpg,2.894435
edges-cluster_2240.jpg,2.52672
edges-cluster_2241.jpg,2.2605085
edges-cluster_2232.jpg,2.1374626
edges-cluster_2231.jpg,2.6858296
edges-cluster_2230.jpg,2.7151194
edges-cluster_223.jpg,2.9175487
edges-cluster_2229.jpg,2.1031246
edges-cluster_2228.jpg,2.5380783
edges-cluster_2212.jpg,2.8512716
edges-cluster_2213.jpg,0.82846063
edges-cluster_2214.jpg,3.4868166
edges-cluster_2227.jpg,2.974277
edges-cluster_2211.jpg,3.013798
edges-cluster_221.jpg,2.048813
edges-cluster_2334.jpg,2.949841
edges-cluster_2333.jpg,2.2983162
edges-cluster_2331.jpg,2.954659
edges-cluster_2332.jpg,2.6340961
edges-cluster_2330.jpg,2.9445322
edges-cluster_2329.jpg,2.6020784
edges-cluster_2327.jpg,2.8866644
edges-cluster_2325.jpg,3.1758137
edges-cluster_2324.jpg,2.5080624
edges-cluster_2323.jpg,3.3202095
edges-cluster_2322.jpg,2.78573
edges-cluster_2321.jpg,3.1813369
edges-cluster_232.jpg,2.224736
